SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
8,xcd,Male,19,Right,1,183,75,190.0,64.00000000000001,5,1,15.64928379203775,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,1,104,290,258.0,118.00000000000001,2,0,30.9394698080323,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,1,286,119,294.0,128.0,6,1,30.165401308033324,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,1,329,251,332.0,272.0,4,0,19.15180780803348,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,1,90,179,74.0,188.0,1,1,22.619288948026224,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,2,329,251,332.0,266.0,4,1,15.608739200037235,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,2,104,290,120.0,296.0,2,1,22.868518116032647,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,2,240,318,252.0,322.0,3,1,35.168197100036195,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,2,183,75,188.0,72.00000000000001,5,1,15.41446451603042,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,2,90,179,74.0,184.0,1,1,20.745961516029638,EPtask-8-2026-03-27-5.mat,EPtask-8-2026-03-27-5,2026-03-27,5,1,6,373,0.0,0.0
8,xcd,Male,19,Right,1,183,76,186.0,72.00000000000001,5,1,14.634570163730132,EPtask-8-2026-03-28.mat,EPtask-8-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
8,xcd,Male,19,Right,1,286,119,328.0,248.00000000000003,6,0,28.438131843373412,EPtask-8-2026-03-28.mat,EPtask-8-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
8,xcd,Male,19,Right,1,330,251,114.0,294.0,4,0,20.830305143373153,EPtask-8-2026-03-28.mat,EPtask-8-2026-03-28,2026-03-28,0,2,1,374,0.0,0.0
8,xcd,Male,19,Right,1,330,251,296.0,120.00000000000001,4,0,24.837853124802223,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,1,104,290,115.79094307346469,297.98904379073656,2,1,30.457543852222898,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,1,240,319,256.0,326.0,3,1,30.607537143373065,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,1,183,76,188.0,76.00000000000001,5,1,11.767444952222831,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,1,286,119,298.0,118.00000000000001,6,1,23.712237025674312,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,1,90,179,72.0,182.0,1,1,12.401827625674741,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,2,183,76,186.0,70.00000000000001,5,1,15.672660425674621,EPtask-8-2026-03-28-1.mat,EPtask-8-2026-03-28-1,2026-03-28,1,2,2,374,0.0,0.0
8,xcd,Male,19,Right,1,330,251,328.0,254.0,4,1,28.140069472339064,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,1,240,319,256.0,328.0,3,1,18.616858821984692,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,1,104,290,118.0,294.0,2,1,23.665786221984604,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,1,286,119,304.0,110.00000000000001,6,0,19.244455021984663,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,1,183,76,186.0,72.00000000000001,5,1,15.732711221984687,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,1,90,179,72.0,184.0,1,1,10.883449312055632,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,2,240,319,254.0,328.0,3,1,30.008008012055598,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,2,286,119,300.0,116.00000000000001,6,1,22.59249681205563,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,2,330,251,330.0,246.00000000000003,4,1,38.01573092198464,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,2,183,76,188.0,74.00000000000001,5,1,13.921635402126526,EPtask-8-2026-03-29.mat,EPtask-8-2026-03-29,2026-03-29,0,3,1,374,0.0,0.0
8,xcd,Male,19,Right,1,90,179,76.0,178.0,1,1,27.54550206959277,EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
8,xcd,Male,19,Right,1,240,319,250.0,328.0,3,1,19.766929047847157,EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
8,xcd,Male,19,Right,1,183,76,186.0,74.00000000000001,5,1,10.057095256542084,EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
8,xcd,Male,19,Right,1,104,290,108.0,300.0,2,1,28.58304035654203,EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
8,xcd,Male,19,Right,1,286,119,304.0,114.00000000000001,6,1,20.26571994784706,EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
8,xcd,Male,19,Right,1,330,251,332.0,254.0,4,1,23.487466239152127,EPtask-8-2026-03-29-1.mat,EPtask-8-2026-03-29-1,2026-03-29,1,3,2,374,0.0,0.0
8,xcd,Male,19,Right,1,183,76,186.0,74.00000000000001,5,1,8.990023314051541,EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
8,xcd,Male,19,Right,1,240,319,254.0,322.0,3,1,29.86322582358298,EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
8,xcd,Male,19,Right,1,104,290,110.0,296.0,2,1,25.326064023583058,EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
8,xcd,Male,19,Right,1,286,119,292.0,112.00000000000001,6,1,21.86165491405154,EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
8,xcd,Male,19,Right,1,330,251,328.0,256.0,4,1,21.77885931405126,EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
8,xcd,Male,19,Right,1,90,179,72.0,182.0,1,1,15.131362233114714,EPtask-8-2026-03-29-2.mat,EPtask-8-2026-03-29-2,2026-03-29,2,3,3,374,0.0,0.0
9,gsh,Male,19,Right,1,196,81,190.0,80.0,5,1,62.231392294343095,EPtask-9-2025-11-23.mat,EPtask-9-2025-11-23,2025-11-23,0,1,1,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,110.00000000000001,300.0,2,1,105.12219225246463,EPtask-9-2025-11-23.mat,EPtask-9-2025-11-23,2025-11-23,0,1,1,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,348.0,250.0,4,1,143.729171037181,EPtask-9-2025-11-23.mat,EPtask-9-2025-11-23,2025-11-23,0,1,1,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,96.00000000000001,188.0,1,1,64.7524299154311,EPtask-9-2025-11-23.mat,EPtask-9-2025-11-23,2025-11-23,0,1,1,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,254.0,134.0,6,0,92.51044877340428,EPtask-9-2025-11-23.mat,EPtask-9-2025-11-23,2025-11-23,0,1,1,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,188.0,80.0,5,1,50.01071554849477,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,250.00000000000003,336.0,3,1,116.97997851543096,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,328.0,272.0,4,0,108.699801523735,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,260.0,104.0,6,0,85.59945669250737,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,90.00000000000001,270.0,2,0,77.83764180396975,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,74.00000000000001,170.0,1,0,46.97111671293442,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,2,353,269,326.0,250.0,4,0,110.88638660896413,EPtask-9-2025-11-23-1.mat,EPtask-9-2025-11-23-1,2025-11-23,1,1,2,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,248.00000000000003,336.0,3,1,122.22554855929502,EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,2025-11-23,2,1,3,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,96.00000000000001,192.0,1,1,55.27051242689413,EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,2025-11-23,2,1,3,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,354.0,272.0,4,1,143.94115810779113,EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,2025-11-23,2,1,3,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,190.0,80.0,5,1,55.12380783071421,EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,2025-11-23,2,1,3,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,312.0,126.0,6,1,95.24381071543212,EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,2025-11-23,2,1,3,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,110.00000000000001,308.0,2,1,87.44732240779194,EPtask-9-2025-11-23-2.mat,EPtask-9-2025-11-23-2,2025-11-23,2,1,3,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,194.0,72.0,5,1,21.15324481769494,EPtask-9-2025-11-24.mat,EPtask-9-2025-11-24,2025-11-24,0,2,1,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,362.0,266.0,4,1,32.01562204975562,EPtask-9-2025-11-24.mat,EPtask-9-2025-11-24,2025-11-24,0,2,1,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,324.0,112.0,6,0,36.09047370333428,EPtask-9-2025-11-24.mat,EPtask-9-2025-11-24,2025-11-24,0,2,1,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,290.0,366.0,3,0,51.57801965432009,EPtask-9-2025-11-24.mat,EPtask-9-2025-11-24,2025-11-24,0,2,1,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,168.00000000000003,324.0,2,0,36.444821500001126,EPtask-9-2025-11-24.mat,EPtask-9-2025-11-24,2025-11-24,0,2,1,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,268.0,368.0,3,0,31.157507907213585,EPtask-9-2025-11-24-1.mat,EPtask-9-2025-11-24-1,2025-11-24,1,2,2,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,312.0,84.0,6,0,34.67070368311033,EPtask-9-2025-11-24-1.mat,EPtask-9-2025-11-24-1,2025-11-24,1,2,2,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,92.0,150.0,1,0,43.025441499998124,EPtask-9-2025-11-24-2.mat,EPtask-9-2025-11-24-2,2025-11-24,2,2,3,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,194.0,84.0,5,1,18.376819400000386,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,278.0,368.0,3,0,32.442584824912046,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,110.00000000000003,318.0,2,1,22.588483321644162,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,328.0,126.0,6,0,74.41361200986648,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,358.0,260.0,4,1,23.62050445629211,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,86.00000000000001,196.0,1,1,21.036151433418127,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,2,306,127,328.0,114.0,6,0,41.675423699998646,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,2,257,341,264.0,362.0,3,0,64.48289408767596,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,2,97,192,86.00000000000001,208.0,1,1,16.739911303335248,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,2,353,269,370.0,292.0,4,0,31.587160517086886,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,2,112,311,118.00000000000003,340.0,2,0,35.55551312491298,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,2,196,81,198.0,98.0,5,1,15.988559971334325,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,3,97,192,82.00000000000001,188.0,1,1,16.054384090264648,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,3,112,311,105.96713137220964,336.62717077960593,2,0,39.78151109352984,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,3,353,269,366.0,296.0,4,0,27.08507600660232,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,3,196,81,192.0,82.0,5,1,32.18556041640477,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,3,306,127,321.9917772085274,106.31401573745784,6,0,42.18177987263334,EPtask-9-2025-11-24-3.mat,EPtask-9-2025-11-24-3,2025-11-24,3,2,4,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,260.0,340.0,3,1,28.72284702552497,EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,2025-11-24,4,2,5,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,198.0,94.0,5,1,20.01394320401232,EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,2025-11-24,4,2,5,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,102.00000000000003,312.0,2,1,35.36637178964884,EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,2025-11-24,4,2,5,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,360.0,268.0,4,1,28.474594809867995,EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,2025-11-24,4,2,5,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,317.9917772085274,112.31401573745784,6,1,39.14751281381177,EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,2025-11-24,4,2,5,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,90.00000000000001,204.0,1,1,21.14075841313388,EPtask-9-2025-11-24-4.mat,EPtask-9-2025-11-24-4,2025-11-24,4,2,5,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,356.0,256.0,4,1,28.5218351704184,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,268.31401573745745,351.9917772085274,3,1,37.94052447894319,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,124.59394947957315,321.71942094013605,2,1,33.70193979396936,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,326.0,124.0,6,0,39.98136819844467,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,194.0,78.0,5,1,16.304068857417406,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,84.00000000000001,194.0,1,1,18.86888877041838,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,2,257,341,268.0,350.0,3,1,26.139258892839734,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,2,306,127,323.9917772085274,132.31401573745774,6,1,33.84607573118137,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,2,353,269,352.0,264.0,4,1,36.1875934536024,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,2,196,81,200.0,82.0,5,1,21.97911895920788,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,2,112,311,110.00000000000001,324.0,2,1,39.68473573678648,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,2,97,192,82.41868764994344,195.9890362780366,1,1,37.316062896654785,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,3,196,81,202.0,86.0,5,1,23.202419742392067,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,3,306,127,326.0,126.0,6,0,30.83478718723427,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,3,353,269,354.0,264.0,4,1,30.16522457041856,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,3,257,341,268.0,352.0,3,1,29.374368070418313,EPtask-9-2025-11-25.mat,EPtask-9-2025-11-25,2025-11-25,0,3,1,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,348.0,260.0,4,1,23.345570237248012,EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,2025-11-25,1,3,2,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,128.00000000000003,322.0,2,1,23.232355399443804,EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,2025-11-25,1,3,2,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,264.0,338.0,3,1,27.10757427949966,EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,2025-11-25,1,3,2,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,194.0,88.0,5,1,26.835222059903117,EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,2025-11-25,1,3,2,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,309.9917772085274,114.31401573745784,6,1,32.014151889090044,EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,2025-11-25,1,3,2,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,82.00000000000001,198.0,1,1,19.485099807504866,EPtask-9-2025-11-25-1.mat,EPtask-9-2025-11-25-1,2025-11-25,1,3,2,400,0.0,0.0
9,gsh,Male,19,Right,1,306,127,308.0,132.0,6,1,29.105928384302842,EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,2025-11-25,2,3,3,400,0.0,0.0
9,gsh,Male,19,Right,1,257,341,270.0,340.0,3,1,29.80150207900624,EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,2025-11-25,2,3,3,400,0.0,0.0
9,gsh,Male,19,Right,1,97,192,86.00000000000001,198.0,1,1,14.876925739377384,EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,2025-11-25,2,3,3,400,0.0,0.0
9,gsh,Male,19,Right,1,353,269,345.8560246611154,260.6912816705632,4,1,27.939449616083493,EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,2025-11-25,2,3,3,400,0.0,0.0
9,gsh,Male,19,Right,1,112,311,128.00000000000003,316.0,2,1,26.709633404851502,EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,2025-11-25,2,3,3,400,0.0,0.0
9,gsh,Male,19,Right,1,196,81,199.95617516294618,84.83622770614129,5,1,30.597716373709318,EPtask-9-2025-11-25-2.mat,EPtask-9-2025-11-25-2,2025-11-25,2,3,3,400,0.0,0.0
10,罗懿家,Male,19,Right,1,104,290,106.0,276.0,2,1,16.354237656560144,EPtask-10-2026-03-27.mat,EPtask-10-2026-03-27,2026-03-27,0,1,1,373,0.0,0.0
10,罗懿家,Male,19,Right,1,329,251,324.0,230.00000000000003,4,0,19.503541082627635,EPtask-10-2026-03-27.mat,EPtask-10-2026-03-27,2026-03-27,0,1,1,373,0.0,0.0
10,罗懿家,Male,19,Right,1,183,75,186.0,1.1389215232070372e-14,5,0,13.540742000019236,EPtask-10-2026-03-27.mat,EPtask-10-2026-03-27,2026-03-27,0,1,1,373,0.0,0.0
10,罗懿家,Male,19,Right,1,104,290,110.0,264.0,2,0,12.550042547860357,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,1,240,318,244.0,336.0,3,1,14.046704460895853,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,1,329,251,334.0,262.0,4,1,16.73034479132184,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,1,90,179,94.0,188.0,1,1,10.600319726101588,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,1,286,119,264.0,122.00000000000001,6,0,12.696327491321426,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,1,183,75,190.0,88.00000000000001,5,1,7.795220791322208,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,2,329,251,336.0,260.0,4,1,14.397791982628405,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,2,286,119,280.0,104.00000000000001,6,1,9.690557700017962,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,2,104,290,110.0,270.0,2,0,15.487575091323379,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,2,240,318,248.0,340.0,3,0,18.112916982627212,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,2,183,75,190.0,82.00000000000001,5,1,9.198348182624613,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,2,90,179,94.0,180.0,1,1,8.975761300018348,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,3,329,251,332.7213595499966,262.0845213036123,4,1,25.321945608713577,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,3,240,318,248.0,332.0,3,1,9.873359591321787,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,3,104,290,112.0,270.0,2,0,28.79906188262612,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,3,90,179,94.0,184.0,1,1,7.496791300018231,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,3,286,119,288.0,110.00000000000001,6,1,13.055897400019603,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
10,罗懿家,Male,19,Right,3,183,75,186.0,72.00000000000001,5,1,8.01217688262841,EPtask-10-2026-03-27-1.mat,EPtask-10-2026-03-27-1,2026-03-27,1,1,2,373,0.0,0.0
